,obs,pred,predmax,feed_prob,rest_prob,social_prob,travel_prob,years,doy_sin,doy_cos
1280,1.0,3.0,1.0,0.0847402885556221,0.7515150308609009,0.0474444255232811,0.1163002997636795,0.2222222222222285,0.9713849368440816,0.3338712400043618
1281,1.0,1.0,1.0,0.07339148223400116,0.7754244208335876,0.047176022082567215,0.10400808602571487,0.2222222222222285,0.9713849368440816,0.3338712400043618
1282,1.0,1.0,1.0,0.0688677653670311,0.78714519739151,0.047085002064704895,0.09690200537443161,0.2222222222222285,0.9713849368440816,0.3338712400043618
1283,1.0,3.0,1.0,0.07054775953292847,0.7937259674072266,0.04668749123811722,0.08903876692056656,0.2222222222222285,0.9713849368440816,0.3338712400043618
1284,1.0,0.0,1.0,0.0690838173031807,0.7958086133003235,0.0475984588265419,0.08750912547111511,0.2222222222222285,0.9713849368440816,0.3338712400043618
1285,1.0,1.0,1.0,0.06880629062652588,0.7966061234474182,0.04835755005478859,0.0862300843000412,0.2222222222222285,0.9713849368440816,0.3338712400043618
1286,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1287,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1288,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1289,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1290,1.0,2.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1291,1.0,3.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1292,1.0,0.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1293,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1294,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1295,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1296,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1297,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1298,1.0,3.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1299,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1300,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1301,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1302,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1303,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1304,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1305,1.0,3.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1306,1.0,2.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1307,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1308,1.0,3.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1309,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.9621496407241394,0.3097158624708517
1310,1.0,1.0,1.0,0.06716655939817429,0.7902906537055969,0.055448535829782486,0.08709435164928436,0.2222222222222285,0.9621496407241394,0.3097158624708517
1311,1.0,1.0,1.0,0.06716655939817429,0.7902906537055969,0.055448535829782486,0.08709435164928436,0.2222222222222285,0.9621496407241394,0.3097158624708517
1312,3.0,1.0,1.0,0.10457172244787216,0.5321906805038452,0.07722599804401398,0.28601163625717163,0.2222222222222285,0.8210303294438235,0.1168705515709153
1313,1.0,3.0,3.0,0.17591440677642822,0.21378612518310547,0.04487404599785805,0.565425455570221,0.2222222222222285,0.8210303294438235,0.1168705515709153
1314,1.0,3.0,1.0,0.06836399435997009,0.7885454297065735,0.0562935397028923,0.08679711818695068,0.2222222222222285,0.8143843185796449,0.1113911443496408
1315,0.0,1.0,1.0,0.06750891357660294,0.7892817258834839,0.05599150061607361,0.08721785992383957,0.2222222222222285,0.8143843185796449,0.1113911443496408
1316,1.0,1.0,1.0,0.050486061722040176,0.7891972661018372,0.04954078793525696,0.11077588051557541,0.2222222222222285,0.8076451488569021,0.1060271623163034
1317,1.0,3.0,1.0,0.05100308358669281,0.7917609810829163,0.04922403395175934,0.10801186412572861,0.2222222222222285,0.8076451488569021,0.1060271623163034
1318,0.0,0.0,0.0,0.5169309377670288,0.16730846464633942,0.008296011947095394,0.3074646592140198,0.2222222222222285,0.8076451488569021,0.1060271623163034
1319,0.0,1.0,0.0,0.43122944235801697,0.22987882792949677,0.007287354674190283,0.33160433173179626,0.2222222222222285,0.8076451488569021,0.1060271623163034
1320,1.0,1.0,1.0,0.17150084674358368,0.5219617486000061,0.035394102334976196,0.27114337682724,0.2222222222222285,0.8008148172370269,0.1007801949345438
1321,0.0,3.0,1.0,0.17157909274101257,0.5105398893356323,0.0648873820900917,0.252993643283844,0.2222222222222285,0.8008148172370269,0.1007801949345438
1322,0.0,0.0,0.0,0.5304585695266724,0.18949979543685913,0.01767609268426895,0.26236552000045776,0.2222222222222285,0.7938953476946888,0.0956517969940359
1323,1.0,0.0,0.0,0.5159019231796265,0.20348691940307617,0.021404728293418884,0.2592064142227173,0.2222222222222285,0.7938953476946888,0.0956517969940359
1324,3.0,1.0,1.0,0.16111068427562714,0.46941712498664856,0.07389328628778458,0.2955789268016815,0.2222222222222285,0.7653674814538516,0.0763537563415538
1325,3.0,3.0,3.0,0.20131875574588776,0.19946208596229553,0.030872466042637825,0.5683466792106628,0.2222222222222285,0.7653674814538516,0.0763537563415538
1326,0.0,3.0,0.0,0.5037996768951416,0.2344123125076294,0.010965420864522457,0.2508225440979004,0.2222222222222285,0.758033584966995,0.0718402822000777
1327,0.0,0.0,0.0,0.5510884523391724,0.21026663482189178,0.014706606045365334,0.22393828630447388,0.2222222222222285,0.758033584966995,0.0718402822000777
1328,1.0,3.0,1.0,0.052028901875019073,0.7860580086708069,0.04984395578503609,0.11206911504268646,0.2222222222222285,0.758033584966995,0.0718402822000777
1329,1.0,1.0,1.0,0.051803890615701675,0.7907448410987854,0.04940848797559738,0.10804281383752823,0.2222222222222285,0.758033584966995,0.0718402822000777
1330,1.0,1.0,1.0,0.05210081487894058,0.7933534383773804,0.04914706572890282,0.10539871454238892,0.2222222222222285,0.758033584966995,0.0718402822000777
1331,1.0,1.0,1.0,0.052659742534160614,0.7947586178779602,0.04901493340730667,0.10356675833463669,0.2222222222222285,0.758033584966995,0.0718402822000777
1332,1.0,1.0,1.0,0.05336693301796913,0.7953441739082336,0.048988983035087585,0.10229994356632233,0.2222222222222285,0.758033584966995,0.0718402822000777
1333,0.0,1.0,1.0,0.05414104089140892,0.7955036759376526,0.049043115228414536,0.10131212323904037,0.2222222222222285,0.758033584966995,0.0718402822000777
1334,1.0,3.0,0.0,0.6388444900512695,0.17651957273483276,0.01975042186677456,0.1648855209350586,0.2222222222222285,0.758033584966995,0.0718402822000777
1335,3.0,0.0,1.0,0.17350918054580688,0.6156108975410461,0.03225267305970192,0.17862731218338013,0.2222222222222285,0.758033584966995,0.0718402822000777
1336,3.0,3.0,3.0,0.22251231968402863,0.1982906013727188,0.0631837546825409,0.5160132646560669,0.2222222222222285,0.758033584966995,0.0718402822000777
1337,3.0,3.0,3.0,0.19156557321548462,0.16356486082077026,0.03373217582702637,0.6111373901367188,0.2222222222222285,0.758033584966995,0.0718402822000777
1338,1.0,0.0,3.0,0.18647609651088715,0.14785893261432648,0.019867246970534325,0.6457977294921875,0.2222222222222285,0.758033584966995,0.0718402822000777
1339,1.0,3.0,3.0,0.15618321299552917,0.357261598110199,0.03085312806069851,0.4557020366191864,0.2222222222222285,0.758033584966995,0.0718402822000777
1340,0.0,0.0,1.0,0.10088518261909485,0.495972216129303,0.03909951075911522,0.36404314637184143,0.2222222222222285,0.758033584966995,0.0718402822000777
1341,0.0,0.0,0.0,0.49338391423225403,0.12231442332267761,0.006311399862170219,0.3779902756214142,0.2222222222222285,0.758033584966995,0.0718402822000777
1342,0.0,0.0,0.0,0.4300675094127655,0.156405970454216,0.00543213402852416,0.4080943465232849,0.2222222222222285,0.758033584966995,0.0718402822000777
1343,1.0,1.0,0.0,0.4547813832759857,0.149900883436203,0.007184650283306837,0.38813313841819763,0.2222222222222285,0.758033584966995,0.0718402822000777
1344,1.0,0.0,1.0,0.14453445374965668,0.5010356903076172,0.036071255803108215,0.31835854053497314,0.2222222222222285,0.758033584966995,0.0718402822000777
1345,1.0,1.0,1.0,0.15328894555568695,0.4926948547363281,0.07027930021286011,0.2837368845939636,0.2222222222222285,0.758033584966995,0.0718402822000777
1346,1.0,2.0,1.0,0.11398845165967941,0.5939486622810364,0.06611526012420654,0.22594764828681946,0.2222222222222285,0.758033584966995,0.0718402822000777
1347,1.0,1.0,1.0,0.08428846299648285,0.6798256635665894,0.06336624920368195,0.17251965403556824,0.2222222222222285,0.758033584966995,0.0718402822000777
1348,1.0,1.0,1.0,0.06836379319429398,0.7324498891830444,0.06087438389658928,0.1383119374513626,0.2222222222222285,0.758033584966995,0.0718402822000777
1349,1.0,0.0,1.0,0.060940977185964584,0.7600488066673279,0.05860653147101402,0.12040361016988754,0.2222222222222285,0.758033584966995,0.0718402822000777
1350,1.0,2.0,1.0,0.05763139948248863,0.7742647528648376,0.056862711906433105,0.1112411618232727,0.2222222222222285,0.758033584966995,0.0718402822000777
1351,1.0,1.0,1.0,0.056360188871622086,0.7821677923202515,0.055646587163209915,0.10582545399665833,0.2222222222222285,0.758033584966995,0.0718402822000777
1352,1.0,2.0,1.0,0.05609782785177231,0.7864802479743958,0.05479401350021362,0.10262790322303772,0.2222222222222285,0.758033584966995,0.0718402822000777
1353,1.0,1.0,1.0,0.05634703487157822,0.7889773845672607,0.05419381335377693,0.10048180818557739,0.2222222222222285,0.758033584966995,0.0718402822000777
1354,1.0,1.0,1.0,0.07508120685815811,0.6113072633743286,0.0417119525372982,0.2718994617462158,0.2222222222222285,0.7506232275600919,0.067453953020571
1355,1.0,1.0,1.0,0.06350724399089813,0.6729456782341003,0.04889710992574692,0.21464990079402924,0.2222222222222285,0.7506232275600919,0.067453953020571
1356,1.0,0.0,3.0,0.3976570665836334,0.11187264323234558,0.0069457413628697395,0.48352453112602234,0.2222222222222285,0.6565549702082383,0.0251696110632956
1357,0.0,0.0,1.0,0.12150643020868301,0.41910675168037415,0.04587920755147934,0.4135075509548187,0.2222222222222285,0.6565549702082383,0.0251696110632956
1358,0.0,0.0,0.0,0.5088405013084412,0.15159031748771667,0.007953484542667866,0.3316156268119812,0.2222222222222285,0.6483577834689586,0.0225402395976636
1359,0.0,0.0,0.0,0.49393564462661743,0.1673147827386856,0.010513369925320148,0.32823610305786133,0.2222222222222285,0.6483577834689586,0.0225402395976636
1360,1.0,1.0,1.0,0.04565928131341934,0.7701923847198486,0.050049297511577606,0.13409903645515442,0.2222222222222285,0.6483577834689586,0.0225402395976636
1361,1.0,1.0,1.0,0.046247709542512894,0.7791476845741272,0.04948654770851135,0.12511807680130005,0.2222222222222285,0.6483577834689586,0.0225402395976636
1362,1.0,1.0,1.0,0.04883682727813721,0.7867117524147034,0.04951859265565872,0.11493293941020966,0.2222222222222285,0.6483577834689586,0.0225402395976636
1363,1.0,1.0,1.0,0.04908308386802673,0.7903808951377869,0.048774007707834244,0.11176200956106186,0.2222222222222285,0.6483577834689586,0.0225402395976636
1364,1.0,1.0,1.0,0.04946752265095711,0.7928205132484436,0.04821205139160156,0.10949986428022385,0.2222222222222285,0.6483577834689586,0.0225402395976636
1365,1.0,1.0,1.0,0.049839120358228683,0.7944125533103943,0.047788314521312714,0.10796000808477402,0.2222222222222285,0.6483577834689586,0.0225402395976636
1366,1.0,1.0,1.0,0.05021943524479866,0.7955305576324463,0.04746193438768387,0.1067880317568779,0.2222222222222285,0.6483577834689586,0.0225402395976636
1367,1.0,3.0,1.0,0.050930511206388474,0.7964919805526733,0.04733549803495407,0.1052420511841774,0.2222222222222285,0.6483577834689586,0.0225402395976636
1368,1.0,1.0,1.0,0.051666513085365295,0.7970805764198303,0.04730891063809395,0.10394401103258133,0.2222222222222285,0.6483577834689586,0.0225402395976636
1369,1.0,1.0,1.0,0.05244850367307663,0.7973791360855103,0.04738491028547287,0.10278740525245667,0.2222222222222285,0.6483577834689586,0.0225402395976636
1370,1.0,1.0,1.0,0.05335763841867447,0.7975158095359802,0.04762330651283264,0.10150320082902908,0.2222222222222285,0.6483577834689586,0.0225402395976636
1371,1.0,1.0,1.0,0.05470869690179825,0.7973111867904663,0.048173416405916214,0.09980671852827072,0.2222222222222285,0.6483577834689586,0.0225402395976636
1372,1.0,1.0,1.0,0.05956760421395302,0.7946825623512268,0.05116384103894234,0.09458598494529724,0.2222222222222285,0.6483577834689586,0.0225402395976636
1373,1.0,1.0,1.0,0.06056463345885277,0.7943688631057739,0.051625292748212814,0.09344125539064407,0.2222222222222285,0.6483577834689586,0.0225402395976636
1374,1.0,1.0,1.0,0.06716655939817429,0.7902906537055969,0.055448535829782486,0.08709435164928436,0.2222222222222285,0.6483577834689586,0.0225402395976636
1375,1.0,2.0,1.0,0.06716655939817429,0.7902906537055969,0.055448535829782486,0.08709435164928436,0.2222222222222285,0.6483577834689586,0.0225402395976636
1376,3.0,2.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.2222222222222285,0.6483577834689586,0.0225402395976636
1377,3.0,3.0,3.0,0.1632712483406067,0.26103541254997253,0.07637540996074677,0.4993179142475128,0.2222222222222285,0.6483577834689586,0.0225402395976636
1378,1.0,3.0,3.0,0.17736093699932098,0.1704985350370407,0.028372574597597122,0.6237679123878479,0.2222222222222285,0.6483577834689586,0.0225402395976636
1379,2.0,3.0,3.0,0.1746058464050293,0.3848689794540405,0.03585590049624443,0.40466922521591187,0.2222222222222285,0.6483577834689586,0.0225402395976636
1380,1.0,1.0,3.0,0.07675807178020477,0.3573151230812073,0.15185676515102386,0.4140700101852417,0.2222222222222285,0.6483577834689586,0.0225402395976636
1381,3.0,1.0,1.0,0.06288357824087143,0.526366114616394,0.1589917093515396,0.2517585754394531,0.2222222222222285,0.6483577834689586,0.0225402395976636
1382,1.0,3.0,3.0,0.09548375755548477,0.20055748522281647,0.10959349572658539,0.5943652987480164,0.2222222222222285,0.6483577834689586,0.0225402395976636
1383,1.0,3.0,1.0,0.08987200260162354,0.41344839334487915,0.12355435639619827,0.37312522530555725,0.2222222222222285,0.6483577834689586,0.0225402395976636
1384,1.0,1.0,1.0,0.08550553023815155,0.513357937335968,0.10622090846300125,0.29491564631462097,0.2222222222222285,0.6483577834689586,0.0225402395976636
1385,1.0,1.0,1.0,0.04998628422617912,0.7493532299995422,0.056952495127916336,0.1437079906463623,0.2222222222222285,0.6401166351166132,0.0200526217606061
1386,1.0,1.0,1.0,0.04864618927240372,0.7646206021308899,0.055461425334215164,0.13127191364765167,0.2222222222222285,0.6401166351166132,0.0200526217606061
1387,1.0,1.0,3.0,0.2772044539451599,0.18638107180595398,0.02510545775294304,0.5113089680671692,0.2222222222222285,0.6318339671813187,0.0177074946869757
1388,1.0,3.0,0.0,0.5469311475753784,0.2218969315290451,0.036493003368377686,0.1946789026260376,0.2222222222222285,0.606761446359056,0.0115337948259113
1389,1.0,0.0,1.0,0.16868820786476135,0.617767333984375,0.03624729439616203,0.17729714512825012,0.2222222222222285,0.606761446359056,0.0115337948259113
1390,3.0,3.0,0.0,0.4448041617870331,0.12068934738636017,0.009791506454348564,0.42471498250961304,0.2222222222222285,0.5983373555266428,0.0097651546794763
1391,1.0,3.0,1.0,0.06313258409500122,0.7905361652374268,0.054831843823194504,0.09149933606386185,0.2222222222222285,0.5814042602941841,0.0066649728322915
1392,1.0,1.0,1.0,0.06606561690568924,0.7907841205596924,0.054868265986442566,0.08828200399875641,0.2222222222222285,0.5814042602941841,0.0066649728322915
1393,1.0,1.0,1.0,0.07084715366363525,0.7898399233818054,0.055659957230091095,0.08365296572446823,0.2222222222222285,0.5814042602941841,0.0066649728322915
1394,1.0,1.0,1.0,0.06986895203590393,0.79007488489151,0.05555107071995735,0.0845051258802414,0.2222222222222285,0.5814042602941841,0.0066649728322915
1395,1.0,1.0,1.0,0.06897088140249252,0.7902922034263611,0.05543927103281021,0.08529756963253021,0.2222222222222285,0.5814042602941841,0.0066649728322915
1396,1.0,0.0,1.0,0.06797019392251968,0.79045170545578,0.05533027648925781,0.08624774217605591,0.2222222222222285,0.5814042602941841,0.0066649728322915
