,obs,pred,predmax,feed_prob,rest_prob,social_prob,travel_prob,years,doy_sin,doy_cos
1663,0.0,3.0,0.0,0.5679638385772705,0.23692652583122253,0.05188451707363129,0.14322516322135925,0.2222222222222285,0.0271974280098819,0.6638936265511998
1664,0.0,0.0,0.0,0.5615662336349487,0.24385181069374084,0.04946606233716011,0.14511585235595703,0.2222222222222285,0.0271974280098819,0.6638936265511998
1665,0.0,0.0,0.0,0.5459787249565125,0.2596268057823181,0.0502602756023407,0.14413417875766754,0.2222222222222285,0.0271974280098819,0.6638936265511998
1666,0.0,0.0,0.0,0.5418772101402283,0.2663628160953522,0.05095895752310753,0.14080099761486053,0.2222222222222285,0.0271974280098819,0.6638936265511998
1667,1.0,1.0,0.0,0.5399153232574463,0.27060946822166443,0.05148347094655037,0.1379917711019516,0.2222222222222285,0.0271974280098819,0.6638936265511998
1668,0.0,3.0,1.0,0.19401463866233826,0.6600103974342346,0.032127462327480316,0.113847516477108,0.2222222222222285,0.0271974280098819,0.6638936265511998
1669,0.0,0.0,0.0,0.5941415429115295,0.21809247136116028,0.04880089685320854,0.13896514475345612,0.2222222222222285,0.0271974280098819,0.6638936265511998
1670,0.0,1.0,0.0,0.5197306275367737,0.28000548481941223,0.05031980946660042,0.14994409680366516,0.2222222222222285,0.0271974280098819,0.6638936265511998
1671,1.0,0.0,0.0,0.5514881610870361,0.2568831741809845,0.04631717875599861,0.14531143009662628,0.2222222222222285,0.0271974280098819,0.6638936265511998
1672,1.0,0.0,1.0,0.19549207389354706,0.6491934061050415,0.033531270921230316,0.12178318947553635,0.2222222222222285,0.0271974280098819,0.6638936265511998
1673,3.0,2.0,1.0,0.18093279004096985,0.6686730980873108,0.04347682371735573,0.10691725462675095,0.2222222222222285,0.0271974280098819,0.6638936265511998
1674,1.0,2.0,3.0,0.20952317118644714,0.231694757938385,0.0902029275894165,0.46857911348342896,0.2222222222222285,0.0271974280098819,0.6638936265511998
1675,0.0,3.0,3.0,0.14604821801185608,0.16116538643836975,0.010050338692963123,0.6827360391616821,0.2222222222222285,0.0362248635302895,0.6881277456518008
1676,0.0,3.0,3.0,0.39768368005752563,0.07946859300136566,0.001867188373580575,0.5209805369377136,0.2222222222222285,0.0362248635302895,0.6881277456518008
1677,3.0,3.0,1.0,0.07830022275447845,0.6281713247299194,0.04799746349453926,0.24553102254867554,0.2222222222222285,0.0362248635302895,0.6881277456518008
1678,1.0,1.0,3.0,0.1709326058626175,0.2225743681192398,0.03570431470870972,0.5707887411117554,0.2222222222222285,0.0362248635302895,0.6881277456518008
1679,0.0,3.0,3.0,0.37804102897644043,0.15038420259952545,0.01280253380537033,0.4587722420692444,0.2222222222222285,0.0429317733349751,0.7040104440767254
1680,0.0,3.0,3.0,0.36682116985321045,0.16193673014640808,0.017391005530953407,0.4538511037826538,0.2222222222222285,0.0429317733349751,0.7040104440767254
1681,1.0,1.0,1.0,0.049010083079338074,0.7247294187545776,0.08316584676504135,0.14309467375278473,0.2222222222222285,0.0464888939661993,0.711862694550732
1682,1.0,1.0,1.0,0.04642185568809509,0.7508598566055298,0.07916425913572311,0.12355408072471619,0.2222222222222285,0.0464888939661993,0.711862694550732
1683,1.0,1.0,1.0,0.19249683618545532,0.6295490860939026,0.044930119067430496,0.1330239325761795,0.2222222222222285,0.0501803997257129,0.7196524375331139
1684,1.0,3.0,1.0,0.1415570229291916,0.7000654339790344,0.0477948896586895,0.11058268696069717,0.2222222222222285,0.0501803997257129,0.7196524375331139
1685,1.0,0.0,3.0,0.19192789494991302,0.1718163788318634,0.02991315722465515,0.6063425540924072,0.2222222222222285,0.0501803997257129,0.7196524375331139
1686,1.0,3.0,3.0,0.15455248951911926,0.38849714398384094,0.031387075781822205,0.42556333541870117,0.2222222222222285,0.0501803997257129,0.7196524375331139
1687,1.0,1.0,1.0,0.06751699000597,0.7917635440826416,0.057129427790641785,0.08359003812074661,0.2222222222222285,0.0620500918961938,0.7426236355507302
1688,1.0,1.0,1.0,0.0666331797838211,0.7922787666320801,0.05736498162150383,0.08372309803962708,0.2222222222222285,0.0620500918961938,0.7426236355507302
1689,1.0,1.0,1.0,0.06591691821813583,0.7926571369171143,0.05762636289000511,0.08379960060119629,0.2222222222222285,0.0620500918961938,0.7426236355507302
1690,1.0,1.0,1.0,0.0652998611330986,0.7931121587753296,0.05783938243985176,0.08374853432178497,0.2222222222222285,0.0620500918961938,0.7426236355507302
1691,1.0,3.0,1.0,0.06476940959692001,0.793576717376709,0.058055806905031204,0.08359812945127487,0.2222222222222285,0.0620500918961938,0.7426236355507302
1692,1.0,1.0,1.0,0.06432931870222092,0.7939448952674866,0.058346230536699295,0.08337954431772232,0.2222222222222285,0.0620500918961938,0.7426236355507302
1693,1.0,1.0,1.0,0.06399206817150116,0.794177234172821,0.058715660125017166,0.08311515301465988,0.2222222222222285,0.0620500918961938,0.7426236355507302
1694,1.0,1.0,1.0,0.06391250342130661,0.7940286993980408,0.05935242027044296,0.08270646631717682,0.2222222222222285,0.0620500918961938,0.7426236355507302
1695,1.0,1.0,1.0,0.06364141404628754,0.7938064932823181,0.06047756224870682,0.0820745900273323,0.2222222222222285,0.0620500918961938,0.7426236355507302
1696,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0620500918961938,0.7426236355507302
1697,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0620500918961938,0.7426236355507302
1698,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0620500918961938,0.7426236355507302
1699,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0620500918961938,0.7426236355507302
1700,1.0,2.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0620500918961938,0.7426236355507302
1701,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0620500918961938,0.7426236355507302
1702,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0620500918961938,0.7426236355507302
1703,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0620500918961938,0.7426236355507302
1704,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0620500918961938,0.7426236355507302
1705,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0620500918961938,0.7426236355507302
1706,1.0,2.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0620500918961938,0.7426236355507302
1707,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0620500918961938,0.7426236355507302
1708,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0620500918961938,0.7426236355507302
1709,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0620500918961938,0.7426236355507302
1710,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0620500918961938,0.7426236355507302
1711,3.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.0620500918961938,0.7426236355507302
1712,1.0,3.0,3.0,0.17459207773208618,0.26159051060676575,0.09842200577259064,0.46539536118507385,0.2222222222222285,0.0620500918961938,0.7426236355507302
1713,2.0,0.0,3.0,0.38986092805862427,0.14897023141384125,0.009834623895585537,0.4513343274593353,0.2222222222222285,0.175682216214273,0.8821827904866479
1714,1.0,2.0,3.0,0.06221818923950195,0.3834744095802307,0.1502646803855896,0.40404272079467773,0.2222222222222285,0.175682216214273,0.8821827904866479
1715,1.0,1.0,1.0,0.1879758983850479,0.6264327764511108,0.04336138814687729,0.14222994446754456,0.2222222222222285,0.175682216214273,0.8821827904866479
1716,1.0,1.0,1.0,0.17610310018062592,0.6367507576942444,0.057467568665742874,0.1296786367893219,0.2222222222222285,0.175682216214273,0.8821827904866479
1717,0.0,3.0,0.0,0.48467591404914856,0.12518976628780365,0.01206508930772543,0.3780692219734192,0.2222222222222285,0.1822809073922962,0.8877193035459199
1718,0.0,0.0,3.0,0.4140649139881134,0.15576942265033722,0.01477202121168375,0.415393590927124,0.2222222222222285,0.1822809073922962,0.8877193035459199
1719,1.0,0.0,0.0,0.4292629361152649,0.15647748112678528,0.015763217583298683,0.3984963297843933,0.2222222222222285,0.1822809073922962,0.8877193035459199
1720,1.0,1.0,1.0,0.16069522500038147,0.5064489245414734,0.052991557866334915,0.2798643112182617,0.2222222222222285,0.1822809073922962,0.8877193035459199
1721,1.0,1.0,1.0,0.1759617179632187,0.4934732913970947,0.08987630158662796,0.24068868160247803,0.2222222222222285,0.1822809073922962,0.8877193035459199
1722,1.0,0.0,1.0,0.1376199722290039,0.5850419998168945,0.09286516904830933,0.18447287380695343,0.2222222222222285,0.1822809073922962,0.8877193035459199
1723,1.0,3.0,1.0,0.11104617267847061,0.6523025631904602,0.08864843845367432,0.1480027437210083,0.2222222222222285,0.1822809073922962,0.8877193035459199
1724,1.0,2.0,1.0,0.0926419273018837,0.69777512550354,0.08408968150615692,0.12549328804016113,0.2222222222222285,0.1822809073922962,0.8877193035459199
1725,1.0,1.0,1.0,0.08128143846988678,0.7279438376426697,0.07930571585893631,0.11146906763315201,0.2222222222222285,0.1822809073922962,0.8877193035459199
1726,1.0,0.0,1.0,0.07497379183769226,0.7494965195655823,0.07339628785848618,0.1021333560347557,0.2222222222222285,0.1822809073922962,0.8877193035459199
1727,1.0,0.0,1.0,0.07387058436870575,0.7716787457466125,0.06077865883708,0.09367194026708603,0.2222222222222285,0.1822809073922962,0.8877193035459199
1728,1.0,1.0,1.0,0.07102658599615097,0.7775318026542664,0.05997930467128754,0.09146229177713394,0.2222222222222285,0.1822809073922962,0.8877193035459199
1729,1.0,3.0,1.0,0.07076266407966614,0.7851570844650269,0.05509016662836075,0.08899006247520447,0.2222222222222285,0.1822809073922962,0.8877193035459199
1730,1.0,1.0,1.0,0.06918457895517349,0.7865825295448303,0.05584683269262314,0.08838599175214767,0.2222222222222285,0.1822809073922962,0.8877193035459199
1731,1.0,1.0,1.0,0.06727568805217743,0.7886694073677063,0.0562233105301857,0.08783156424760818,0.2222222222222285,0.1822809073922962,0.8877193035459199
1732,1.0,1.0,1.0,0.06552120298147202,0.7908462882041931,0.056723304092884064,0.08690915256738663,0.2222222222222285,0.1822809073922962,0.8877193035459199
1733,3.0,1.0,1.0,0.06335939466953278,0.7930912375450134,0.05734551325440407,0.08620380610227585,0.2222222222222285,0.1822809073922962,0.8877193035459199
1734,3.0,3.0,3.0,0.18407051265239716,0.25610435009002686,0.08523053675889969,0.4745945632457733,0.2222222222222285,0.1822809073922962,0.8877193035459199
1735,1.0,3.0,3.0,0.19210971891880035,0.16940535604953766,0.03174060955643654,0.6067442893981934,0.2222222222222285,0.1822809073922962,0.8877193035459199
1736,1.0,1.0,3.0,0.1581662893295288,0.38321131467819214,0.03296387195587158,0.42565855383872986,0.2222222222222285,0.1822809073922962,0.8877193035459199
1737,1.0,1.0,1.0,0.11070523411035538,0.5271279215812683,0.02918553166091442,0.3329813480377197,0.2222222222222285,0.1822809073922962,0.8877193035459199
1738,1.0,0.0,1.0,0.07768659293651581,0.6155725121498108,0.028944354504346848,0.27779656648635864,0.2222222222222285,0.1822809073922962,0.8877193035459199
1739,1.0,1.0,1.0,0.06140505149960518,0.6741490960121155,0.030630385503172874,0.23381544649600983,0.2222222222222285,0.1822809073922962,0.8877193035459199
1740,1.0,1.0,1.0,0.052235689014196396,0.71371990442276,0.03362195938825607,0.20042243599891663,0.2222222222222285,0.1822809073922962,0.8877193035459199
1741,1.0,1.0,1.0,0.1281631588935852,0.49992918968200684,0.10252372920513153,0.26938390731811523,0.2222222222222285,0.1889737455943984,0.893141199005025
1742,1.0,2.0,1.0,0.14288409054279327,0.529411256313324,0.12555979192256927,0.2021448165178299,0.2222222222222285,0.1889737455943984,0.893141199005025
1743,0.0,1.0,0.0,0.5082263350486755,0.09036340564489365,0.0041478280909359455,0.3972623944282532,0.2222222222222285,0.2026339028311101,0.9036347450639268
1744,3.0,1.0,0.0,0.44743433594703674,0.1208113580942154,0.00415389658883214,0.4276005029678345,0.2222222222222285,0.2026339028311101,0.9036347450639268
1745,1.0,3.0,1.0,0.04019016772508621,0.7403892874717712,0.05371910706162453,0.16570140421390533,0.2222222222222285,0.2237797855441343,0.9184763955375936
1746,1.0,1.0,1.0,0.03871113434433937,0.7610213756561279,0.057177282869815826,0.14309018850326538,0.2222222222222285,0.2237797855441343,0.9184763955375936
1747,1.0,1.0,1.0,0.07122848182916641,0.7896165251731873,0.0537361316382885,0.08541882783174515,0.2222222222222285,0.2309949231728728,0.9231780677567824
1748,1.0,1.0,1.0,0.06962701678276062,0.7901615500450134,0.054562389850616455,0.0856490358710289,0.2222222222222285,0.2309949231728728,0.9231780677567824
1749,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.2382897728114793,0.9277546151787056
1750,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.2382897728114793,0.9277546151787056
1751,1.0,1.0,1.0,0.08712655305862427,0.7786667943000793,0.05140242353081703,0.08280421048402786,0.2222222222222285,0.2382897728114793,0.9277546151787056
1752,1.0,1.0,1.0,0.08244609087705612,0.7874462604522705,0.04966910555958748,0.08043855428695679,0.2222222222222285,0.2382897728114793,0.9277546151787056
1753,1.0,1.0,1.0,0.07971302419900894,0.7897905111312866,0.051257308572530746,0.07923921942710876,0.2222222222222285,0.2382897728114793,0.9277546151787056
1754,1.0,1.0,1.0,0.0766119733452797,0.7907368540763855,0.05210946872830391,0.08054165542125702,0.2222222222222285,0.2382897728114793,0.9277546151787056
1755,1.0,1.0,1.0,0.0740460753440857,0.791161060333252,0.05291752889752388,0.08187538385391235,0.2222222222222285,0.2382897728114793,0.9277546151787056
1756,1.0,0.0,1.0,0.072080098092556,0.7912738919258118,0.05365850031375885,0.08298750966787338,0.2222222222222285,0.2382897728114793,0.9277546151787056
1757,1.0,1.0,1.0,0.07052809745073318,0.791233241558075,0.054376207292079926,0.08386245369911194,0.2222222222222285,0.2382897728114793,0.9277546151787056
1758,1.0,1.0,1.0,0.06927977502346039,0.791110634803772,0.05510706827044487,0.08450258523225784,0.2222222222222285,0.2382897728114793,0.9277546151787056
1759,1.0,1.0,1.0,0.06808368861675262,0.7914798259735107,0.05573732778429985,0.08469918370246887,0.2222222222222285,0.2382897728114793,0.9277546151787056
1760,1.0,1.0,1.0,0.06703097373247147,0.7919830083847046,0.05639466643333435,0.08459138870239258,0.2222222222222285,0.2382897728114793,0.9277546151787056
1761,1.0,1.0,1.0,0.06623736768960953,0.7923614382743835,0.057133160531520844,0.08426795899868011,0.2222222222222285,0.2382897728114793,0.9277546151787056
1762,1.0,0.0,1.0,0.06545630097389221,0.7929671406745911,0.05752730742096901,0.08404931426048279,0.2222222222222285,0.2382897728114793,0.9277546151787056
1763,1.0,1.0,1.0,0.06480337679386139,0.7935498952865601,0.05795111134648323,0.08369555324316025,0.2222222222222285,0.2382897728114793,0.9277546151787056
1764,1.0,1.0,1.0,0.06426092982292175,0.7939790487289429,0.05849902704358101,0.0832609161734581,0.2222222222222285,0.2382897728114793,0.9277546151787056
1765,1.0,1.0,1.0,0.06391250342130661,0.7940286993980408,0.05935240164399147,0.08270646631717682,0.2222222222222285,0.2382897728114793,0.9277546151787056
1766,1.0,0.0,1.0,0.06364138424396515,0.7938064932823181,0.06047753244638443,0.0820745900273323,0.2222222222222285,0.2382897728114793,0.9277546151787056
1767,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.2382897728114793,0.9277546151787056
1768,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.2382897728114793,0.9277546151787056
1769,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.2382897728114793,0.9277546151787056
1770,1.0,3.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.2382897728114793,0.9277546151787056
1771,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.2382897728114793,0.9277546151787056
1772,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.2382897728114793,0.9277546151787056
1773,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.2382897728114793,0.9277546151787056
1774,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.2382897728114793,0.9277546151787056
1775,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.2382897728114793,0.9277546151787056
1776,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.2222222222222285,0.2382897728114793,0.9277546151787056
1777,1.0,1.0,1.0,0.0552656315267086,0.7651835680007935,0.07500440627336502,0.10454636812210083,0.2222222222222285,0.2456621728385715,0.9322046816735928
1778,1.0,1.0,1.0,0.05450517311692238,0.776447594165802,0.07202506810426712,0.0970221683382988,0.2222222222222285,0.2456621728385715,0.9322046816735928
